filename,species,light_level,lux,timestamp
squirrel_dark_1.jpg,squirrel,dark,2.5,2026-08-01 19:37:50
squirrel_dark_2.jpg,squirrel,dark,2.5,2026-08-01 19:38:45
raccoon_dark_1.jpg,raccoon,dark,2.5,2026-08-01 19:40:25
raccoon_dark_2.jpg,raccoon,dark,2.5,2026-08-01 19:41:25
deer_dark_1.jpg,deer,dark,2.5,2026-08-01 19:41:59
deer_dark_2.jpg,deer,dark,2.5,2026-08-01 19:42:16
deer_dark_3.jpg,deer,dark,2.5,2026-08-01 19:43:04
control_dark_1.jpg,control,dark,2.5,2026-08-01 19:43:36
squirrel_dim_1.jpg,squirrel,dim,2366.666666666667,2026-08-01 19:47:49
squirrel_dim_2.jpg,squirrel,dim,2362.0833333333335,2026-08-01 19:48:23
raccoon_dim_1.jpg,raccoon,dim,2355.0,2026-08-01 19:49:15
raccoon_dim_2.jpg,raccoon,dim,2352.5,2026-08-01 19:49:32
deer_dim_1.jpg,deer,dim,2349.166666666667,2026-08-01 19:50:02
raccoon_dim_3.jpg,raccoon,dim,2347.0833333333335,2026-08-01 19:50:20
control_dim_1.jpg,control,dim,2342.0833333333335,2026-08-01 19:51:00
squirrel_bright_1.jpg,squirrel,bright,3275.8333333333335,2026-08-01 19:51:44
squirrel_bright_2.jpg,squirrel,bright,3269.166666666667,2026-08-01 19:52:26
raccoon_bright_1.jpg,raccoon,bright,3259.5833333333335,2026-08-01 19:53:11
raccoon_bright_2.jpg,raccoon,bright,3257.5,2026-08-01 19:53:26
deer_bright_1.jpg,deer,bright,3252.5,2026-08-01 19:53:56
deer_bright_2.jpg,deer,bright,3246.25,2026-08-01 19:54:32
control_bright_1.jpg,control,bright,3239.5833333333335,2026-08-01 19:55:12
