filename,species,light_level,lux,timestamp
squirrel_dark_1.jpg,squirrel,dark,0.8333333333333334,2026-08-02 20:05:31
squirrel_dark_2.jpg,squirrel,dark,0.8333333333333334,2026-08-02 20:06:05
raccoon_dark_1.jpg,raccoon,dark,0.8333333333333334,2026-08-02 20:06:53
raccoon_dark_2.jpg,raccoon,dark,0.8333333333333334,2026-08-02 20:07:29
deer_dark_1.jpg,deer,dark,0.8333333333333334,2026-08-02 20:08:14
deer_dark_2.jpg,deer,dark,0.8333333333333334,2026-08-02 20:09:00
squirrel_dim_1.jpg,squirrel,dim,45.833333333333336,2026-08-02 20:10:05
squirrel_dim_2.jpg,squirrel,dim,45.41666666666667,2026-08-02 20:10:51
raccoon_dim_1.jpg,raccoon,dim,45.41666666666667,2026-08-02 20:11:35
raccoon_dim_2.jpg,raccoon,dim,45.0,2026-08-02 20:12:16
deer_dim_1.jpg,deer,dim,45.0,2026-08-02 20:13:00
deer_dim_2.jpg,deer,dim,45.0,2026-08-02 20:13:49
squirrel_bright_1.jpg,squirrel,bright,42.083333333333336,2026-08-02 20:14:56
squirrel_bright_1.jpg,squirrel,bright,69.58333333333334,2026-08-02 20:17:56
squirrel_bright_2.jpg,squirrel,bright,69.16666666666667,2026-08-02 20:18:46
raccoon_bright_1.jpg,raccoon,bright,70.0,2026-08-02 20:19:37
raccoon_bright_2.jpg,raccoon,bright,69.16666666666667,2026-08-02 20:20:13
deer_bright_1.jpg,deer,bright,69.16666666666667,2026-08-02 20:21:04
deer_bright_2.jpg,deer,bright,69.58333333333334,2026-08-02 20:21:31
